% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.742000000000000000e+03 2.869800000000000182e+02 1.058884235536942109e-01 8.818835275341102564e-02 7.634430537722150523e-02 6.925947703790816257e-02 6.596906387625550705e-02 6.498745994983980145e-02 6.504506018024072689e-02 6.548186192744771816e-02 6.593546374185496606e-02 6.628346513386053351e-02 6.653786615146460581e-02 6.673946695786783789e-02 6.691466765867064292e-02 6.708026832107329140e-02 6.724346897387589728e-02 6.740426961707847442e-02 6.755787023148093762e-02 6.770667082668331560e-02 6.784587138348553703e-02 6.797547190188760191e-02 6.809787239148956672e-02 6.820827283309133238e-02 6.831147324589298409e-02 6.840507362029447924e-02 6.848667394669578912e-02 6.855867423469694244e-02 6.862107448429793921e-02 6.867387469549879331e-02 6.871467485869943437e-02 6.874347497389990402e-02 6.876507506030024586e-02 6.877467509870038853e-02 6.877467509870038853e-02 6.876507506030024586e-02 6.874347497389990402e-02 6.871467485869943437e-02 6.867387469549879331e-02 6.862107448429793921e-02 6.855867423469694244e-02 6.848667394669578912e-02 6.840507362029447924e-02 6.831147324589298409e-02 6.820827283309133238e-02 6.809787239148956672e-02 6.797547190188760191e-02 6.784587138348553703e-02 6.770667082668331560e-02 6.755787023148093762e-02 6.740426961707847442e-02 6.724346897387589728e-02 6.708026832107329140e-02 6.691466765867064292e-02 6.673946695786783789e-02 6.653786615146460581e-02 6.628346513386053351e-02 6.593546374185496606e-02 6.548186192744771816e-02 6.504506018024072689e-02 6.498745994983980145e-02 6.596906387625550705e-02 6.925947703790816257e-02 7.634430537722150523e-02 8.818835275341102564e-02 1.058884235536942109e-01
9.743000000000000000e+03 2.873500000000000227e+02 1.058908235632942535e-01 8.825075300301200854e-02 7.644030576122305687e-02 6.937947751791007089e-02 6.610586442345769975e-02 6.513626054504217944e-02 6.520586082344329015e-02 6.565226260905043798e-02 6.611306445225781370e-02 6.646826587306349510e-02 6.672986691946768134e-02 6.693626774507098476e-02 6.711626846507386113e-02 6.728906915627663743e-02 6.745706982827931464e-02 6.762267049068196312e-02 6.778107112428449765e-02 6.792987171948688951e-02 6.807387229548918228e-02 6.820587282349130365e-02 6.833067332269329719e-02 6.844347377389509157e-02 6.854907419629678589e-02 6.864267457069828104e-02 6.872667490669963353e-02 6.880107520430081558e-02 6.886347545390182623e-02 6.891627566510266645e-02 6.895707582830332139e-02 6.898827595310380589e-02 6.900987603950416160e-02 6.901947607790431816e-02 6.901947607790431816e-02 6.900987603950416160e-02 6.898827595310380589e-02 6.895707582830332139e-02 6.891627566510266645e-02 6.886347545390182623e-02 6.880107520430081558e-02 6.872667490669963353e-02 6.864267457069828104e-02 6.854907419629678589e-02 6.844347377389509157e-02 6.833067332269329719e-02 6.820587282349130365e-02 6.807387229548918228e-02 6.792987171948688951e-02 6.778107112428449765e-02 6.762267049068196312e-02 6.745706982827931464e-02 6.728906915627663743e-02 6.711626846507386113e-02 6.693626774507098476e-02 6.672986691946768134e-02 6.646826587306349510e-02 6.611306445225781370e-02 6.565226260905043798e-02 6.520586082344329015e-02 6.513626054504217944e-02 6.610586442345769975e-02 6.937947751791007089e-02 7.644030576122305687e-02 8.825075300301200854e-02 1.058908235632942535e-01
9.744000000000000000e+03 2.877200000000000273e+02 1.059340237360949510e-01 8.836115344461378807e-02 7.658910635642543485e-02 6.955227820911284720e-02 6.630026520106080401e-02 6.534266137064548285e-02 6.542426169704679273e-02 6.587786351145405450e-02 6.635066540266161550e-02 6.671066684266736824e-02 6.697946791787166843e-02 6.719306877227508579e-02 6.738026952107808998e-02 6.755547022188089501e-02 6.772827091308365743e-02 6.789867159468637725e-02 6.805947223788895439e-02 6.821547286189144632e-02 6.835947343789376685e-02 6.849627398509594567e-02 6.862347449389798182e-02 6.873867495469981881e-02 6.884427537710151312e-02 6.894027576110305089e-02 6.902667610670443210e-02 6.909867639470558542e-02 6.916347665390662480e-02 6.921627686510746502e-02 6.925947703790816257e-02 6.929067716270866095e-02 6.931227724910900279e-02 6.932187728750914546e-02 6.932187728750914546e-02 6.931227724910900279e-02 6.929067716270866095e-02 6.925947703790816257e-02 6.921627686510746502e-02 6.916347665390662480e-02 6.909867639470558542e-02 6.902667610670443210e-02 6.894027576110305089e-02 6.884427537710151312e-02 6.873867495469981881e-02 6.862347449389798182e-02 6.849627398509594567e-02 6.835947343789376685e-02 6.821547286189144632e-02 6.805947223788895439e-02 6.789867159468637725e-02 6.772827091308365743e-02 6.755547022188089501e-02 6.738026952107808998e-02 6.719306877227508579e-02 6.697946791787166843e-02 6.671066684266736824e-02 6.635066540266161550e-02 6.587786351145405450e-02 6.542426169704679273e-02 6.534266137064548285e-02 6.630026520106080401e-02 6.955227820911284720e-02 7.658910635642543485e-02 8.836115344461378807e-02 1.059340237360949510e-01
9.745000000000000000e+03 2.880900000000000318e+02 1.059604238416953781e-01 8.845235380941524062e-02 7.671630686522745712e-02 6.970587882351529652e-02 6.647066588266353770e-02 6.552746210984844444e-02 6.562106248424993959e-02 6.608426433705734404e-02 6.656426625706503286e-02 6.693386773547095603e-02 6.720986883947537016e-02 6.742826971307884498e-02 6.762027048108193439e-02 6.780027120108479688e-02 6.797787191148764452e-02 6.815067260269040694e-02 6.831627326509306930e-02 6.847467389869560384e-02 6.862347449389798182e-02 6.876027504110016064e-02 6.888987555950225328e-02 6.900747602990411900e-02 6.911307645230581331e-02 6.921147684590739368e-02 6.929787719150877490e-02 6.937227748910995695e-02 6.943707774831099633e-02 6.949227796911187915e-02 6.953547814191256282e-02 6.956667826671307509e-02 6.958587834351337431e-02 6.959787839151357347e-02 6.959787839151357347e-02 6.958587834351337431e-02 6.956667826671307509e-02 6.953547814191256282e-02 6.949227796911187915e-02 6.943707774831099633e-02 6.937227748910995695e-02 6.929787719150877490e-02 6.921147684590739368e-02 6.911307645230581331e-02 6.900747602990411900e-02 6.888987555950225328e-02 6.876027504110016064e-02 6.862347449389798182e-02 6.847467389869560384e-02 6.831627326509306930e-02 6.815067260269040694e-02 6.797787191148764452e-02 6.780027120108479688e-02 6.762027048108193439e-02 6.742826971307884498e-02 6.720986883947537016e-02 6.693386773547095603e-02 6.656426625706503286e-02 6.608426433705734404e-02 6.562106248424993959e-02 6.552746210984844444e-02 6.647066588266353770e-02 6.970587882351529652e-02 7.671630686522745712e-02 8.845235380941524062e-02 1.059604238416953781e-01
9.746000000000000000e+03 2.884600000000000364e+02 1.059364237456949936e-01 8.848355393421573900e-02 7.677870711482846777e-02 6.979467917871672034e-02 6.657386629546518941e-02 6.564746258985036664e-02 6.575066300265200447e-02 6.622586490345962196e-02 6.671306685226741084e-02 6.708986835947344796e-02 6.737066948267793343e-02 6.759627038508154995e-02 6.779307117228469681e-02 6.797787191148764452e-02 6.816027264109056349e-02 6.833547334189336853e-02 6.850587402349610222e-02 6.866427465709863676e-02 6.881547526190104347e-02 6.895467581870327878e-02 6.908427633710535753e-02 6.920427681710726586e-02 6.931227724910900279e-02 6.941067764271058316e-02 6.949707798831195049e-02 6.957387829551317515e-02 6.963867855471421453e-02 6.969147876591506863e-02 6.973467893871575229e-02 6.976827907311629329e-02 6.978747914991660639e-02 6.979947919791679167e-02 6.979947919791679167e-02 6.978747914991660639e-02 6.976827907311629329e-02 6.973467893871575229e-02 6.969147876591506863e-02 6.963867855471421453e-02 6.957387829551317515e-02 6.949707798831195049e-02 6.941067764271058316e-02 6.931227724910900279e-02 6.920427681710726586e-02 6.908427633710535753e-02 6.895467581870327878e-02 6.881547526190104347e-02 6.866427465709863676e-02 6.850587402349610222e-02 6.833547334189336853e-02 6.816027264109056349e-02 6.797787191148764452e-02 6.779307117228469681e-02 6.759627038508154995e-02 6.737066948267793343e-02 6.708986835947344796e-02 6.671306685226741084e-02 6.622586490345962196e-02 6.575066300265200447e-02 6.564746258985036664e-02 6.657386629546518941e-02 6.979467917871672034e-02 7.677870711482846777e-02 8.848355393421573900e-02 1.059364237456949936e-01
9.747000000000000000e+03 2.888299999999999841e+02 1.059172236688946805e-01 8.852435409741639394e-02 7.685790743162973504e-02 6.990027960111841465e-02 6.670106680426722556e-02 6.578906315625261680e-02 6.590666362665451028e-02 6.639146556586227044e-02 6.688826755307021588e-02 6.727226908907635305e-02 6.756027024108096635e-02 6.779067116268465421e-02 6.799227196908788629e-02 6.818187272749091921e-02 6.836667346669386691e-02 6.854667418669674328e-02 6.871707486829947698e-02 6.888027552110208285e-02 6.903147612590450344e-02 6.917307669230676748e-02 6.930507722030888884e-02 6.942507770031081105e-02 6.953307813231253409e-02 6.963147852591411446e-02 6.972027888111552441e-02 6.979467917871672034e-02 6.985947943791775971e-02 6.991467965871864254e-02 6.995787983151934009e-02 6.998907995631982459e-02 7.001068004272018030e-02 7.002268009072036559e-02 7.002268009072036559e-02 7.001068004272018030e-02 6.998907995631982459e-02 6.995787983151934009e-02 6.991467965871864254e-02 6.985947943791775971e-02 6.979467917871672034e-02 6.972027888111552441e-02 6.963147852591411446e-02 6.953307813231253409e-02 6.942507770031081105e-02 6.930507722030888884e-02 6.917307669230676748e-02 6.903147612590450344e-02 6.888027552110208285e-02 6.871707486829947698e-02 6.854667418669674328e-02 6.836667346669386691e-02 6.818187272749091921e-02 6.799227196908788629e-02 6.779067116268465421e-02 6.756027024108096635e-02 6.727226908907635305e-02 6.688826755307021588e-02 6.639146556586227044e-02 6.590666362665451028e-02 6.578906315625261680e-02 6.670106680426722556e-02 6.990027960111841465e-02 7.685790743162973504e-02 8.852435409741639394e-02 1.059172236688946805e-01
9.748000000000000000e+03 2.891999999999999886e+02 1.059388237552950363e-01 8.861075444301777515e-02 7.698990795963184253e-02 7.006108024432097792e-02 6.688346753387013066e-02 6.598826395305582015e-02 6.611786447145789891e-02 6.661706646826587308e-02 6.712106848427393246e-02 6.751227004908019746e-02 6.780747122988492470e-02 6.804267217068868390e-02 6.824907299629198731e-02 6.844347377389509157e-02 6.863067452269809576e-02 6.881307525230100086e-02 6.898827595310380589e-02 6.915147660590642564e-02 6.930507722030888884e-02 6.944667778671115288e-02 6.957867831471326037e-02 6.969867879471518257e-02 6.980907923631694822e-02 6.990747962991851472e-02 6.999387997551990981e-02 7.007068028272113447e-02 7.013548054192217385e-02 7.019068076272305667e-02 7.023388093552375422e-02 7.026508106032423873e-02 7.028668114672459444e-02 7.029628118512473711e-02 7.029628118512473711e-02 7.028668114672459444e-02 7.026508106032423873e-02 7.023388093552375422e-02 7.019068076272305667e-02 7.013548054192217385e-02 7.007068028272113447e-02 6.999387997551990981e-02 6.990747962991851472e-02 6.980907923631694822e-02 6.969867879471518257e-02 6.957867831471326037e-02 6.944667778671115288e-02 6.930507722030888884e-02 6.915147660590642564e-02 6.898827595310380589e-02 6.881307525230100086e-02 6.863067452269809576e-02 6.844347377389509157e-02 6.824907299629198731e-02 6.804267217068868390e-02 6.780747122988492470e-02 6.751227004908019746e-02 6.712106848427393246e-02 6.661706646826587308e-02 6.611786447145789891e-02 6.598826395305582015e-02 6.688346753387013066e-02 7.006108024432097792e-02 7.698990795963184253e-02 8.861075444301777515e-02 1.059388237552950363e-01
9.749000000000000000e+03 2.895799999999999841e+02 1.059460237840951363e-01 8.867795471181884326e-02 7.709790839163357945e-02 7.019548078192314189e-02 6.703946815787263647e-02 6.616106464425858258e-02 6.630506522026088922e-02 6.681386725546903382e-02 6.732986931947727849e-02 6.772827091308365743e-02 6.802827211308845601e-02 6.827067308269232915e-02 6.847947391789567517e-02 6.867627470509882204e-02 6.886827547310189757e-02 6.905307621230484527e-02 6.922827691310765030e-02 6.939147756591027005e-02 6.954507818031273325e-02 6.968907875631503990e-02 6.982107928431714738e-02 6.994347977391911220e-02 7.005148020592082136e-02 7.014988059952240174e-02 7.023868095472381168e-02 7.031308125232502149e-02 7.038028152112608959e-02 7.043308173232692981e-02 7.047628190512762736e-02 7.050748202992812574e-02 7.052908211632846758e-02 7.053868215472862413e-02 7.053868215472862413e-02 7.052908211632846758e-02 7.050748202992812574e-02 7.047628190512762736e-02 7.043308173232692981e-02 7.038028152112608959e-02 7.031308125232502149e-02 7.023868095472381168e-02 7.014988059952240174e-02 7.005148020592082136e-02 6.994347977391911220e-02 6.982107928431714738e-02 6.968907875631503990e-02 6.954507818031273325e-02 6.939147756591027005e-02 6.922827691310765030e-02 6.905307621230484527e-02 6.886827547310189757e-02 6.867627470509882204e-02 6.847947391789567517e-02 6.827067308269232915e-02 6.802827211308845601e-02 6.772827091308365743e-02 6.732986931947727849e-02 6.681386725546903382e-02 6.630506522026088922e-02 6.616106464425858258e-02 6.703946815787263647e-02 7.019548078192314189e-02 7.709790839163357945e-02 8.867795471181884326e-02 1.059460237840951363e-01
9.750000000000000000e+03 2.899499999999999886e+02 1.058980235920943813e-01 8.868035472141888587e-02 7.713630854523419178e-02 7.026268105072421000e-02 6.712586850347401768e-02 6.626426505706023429e-02 6.642266569066276882e-02 6.694346777387109870e-02 6.746906987627949992e-02 6.787467149868600669e-02 6.817947271789087660e-02 6.842427369709479235e-02 6.863787455149820971e-02 6.883707534830139918e-02 6.903147612590450344e-02 6.921627686510746502e-02 6.939387757551031266e-02 6.955707822831291853e-02 6.971307885231541046e-02 6.985707942831771711e-02 6.998907995631982459e-02 7.010908043632174680e-02 7.021708086832348372e-02 7.031548126192505022e-02 7.040428161712647404e-02 7.047868191472765609e-02 7.054348217392870934e-02 7.059868239472957829e-02 7.063948255793023323e-02 7.067068268273073162e-02 7.069228276913107345e-02 7.070188280753124388e-02 7.070188280753124388e-02 7.069228276913107345e-02 7.067068268273073162e-02 7.063948255793023323e-02 7.059868239472957829e-02 7.054348217392870934e-02 7.047868191472765609e-02 7.040428161712647404e-02 7.031548126192505022e-02 7.021708086832348372e-02 7.010908043632174680e-02 6.998907995631982459e-02 6.985707942831771711e-02 6.971307885231541046e-02 6.955707822831291853e-02 6.939387757551031266e-02 6.921627686510746502e-02 6.903147612590450344e-02 6.883707534830139918e-02 6.863787455149820971e-02 6.842427369709479235e-02 6.817947271789087660e-02 6.787467149868600669e-02 6.746906987627949992e-02 6.694346777387109870e-02 6.642266569066276882e-02 6.626426505706023429e-02 6.712586850347401768e-02 7.026268105072421000e-02 7.713630854523419178e-02 8.868035472141888587e-02 1.058980235920943813e-01
9.751000000000000000e+03 2.903199999999999932e+02 1.058404233616934559e-01 8.867555470221881453e-02 7.717230868923476150e-02 7.032508130032520677e-02 6.720986883947537016e-02 6.636506546026184339e-02 6.653786615146460581e-02 6.707066828267313485e-02 6.760347041388165001e-02 6.801627206508825685e-02 6.832827331309325458e-02 6.857547430189721294e-02 6.879147516590067291e-02 6.899307597230389111e-02 6.918747674990699537e-02 6.937467749870999956e-02 6.954987819951280459e-02 6.971547886191545307e-02 6.987147948591794500e-02 7.001308005232020903e-02 7.014508058032231652e-02 7.026508106032423873e-02 7.037308149232597565e-02 7.046908187632751341e-02 7.055548222192889463e-02 7.062988251953007668e-02 7.069468277873111606e-02 7.074748298993195628e-02 7.079068316273265382e-02 7.082188328753315221e-02 7.084108336433346531e-02 7.085068340273360799e-02 7.085068340273360799e-02 7.084108336433346531e-02 7.082188328753315221e-02 7.079068316273265382e-02 7.074748298993195628e-02 7.069468277873111606e-02 7.062988251953007668e-02 7.055548222192889463e-02 7.046908187632751341e-02 7.037308149232597565e-02 7.026508106032423873e-02 7.014508058032231652e-02 7.001308005232020903e-02 6.987147948591794500e-02 6.971547886191545307e-02 6.954987819951280459e-02 6.937467749870999956e-02 6.918747674990699537e-02 6.899307597230389111e-02 6.879147516590067291e-02 6.857547430189721294e-02 6.832827331309325458e-02 6.801627206508825685e-02 6.760347041388165001e-02 6.707066828267313485e-02 6.653786615146460581e-02 6.636506546026184339e-02 6.720986883947537016e-02 7.032508130032520677e-02 7.717230868923476150e-02 8.867555470221881453e-02 1.058404233616934559e-01
9.752000000000000000e+03 2.906899999999999977e+02 1.058236232944931854e-01 8.871875487501949820e-02 7.725630902523611399e-02 7.044028176112704376e-02 6.734666938667756286e-02 6.652346609386437792e-02 6.671066684266736824e-02 6.725546902187608256e-02 6.779547118188473942e-02 6.821547286189144632e-02 6.852987411949648666e-02 6.878187512750051635e-02 6.900027600110400505e-02 6.920427681710726586e-02 6.939867759471037012e-02 6.958347833391334558e-02 6.976107904431617934e-02 6.992427969711879909e-02 7.007788031152126229e-02 7.021948087792351245e-02 7.035148140592563382e-02 7.046908187632751341e-02 7.057468229872919385e-02 7.067068268273073162e-02 7.075708302833212671e-02 7.082908331633326615e-02 7.089148356593426292e-02 7.094428377713510314e-02 7.098748394993580069e-02 7.101628406513627034e-02 7.103548414193658345e-02 7.104748418993676873e-02 7.104748418993676873e-02 7.103548414193658345e-02 7.101628406513627034e-02 7.098748394993580069e-02 7.094428377713510314e-02 7.089148356593426292e-02 7.082908331633326615e-02 7.075708302833212671e-02 7.067068268273073162e-02 7.057468229872919385e-02 7.046908187632751341e-02 7.035148140592563382e-02 7.021948087792351245e-02 7.007788031152126229e-02 6.992427969711879909e-02 6.976107904431617934e-02 6.958347833391334558e-02 6.939867759471037012e-02 6.920427681710726586e-02 6.900027600110400505e-02 6.878187512750051635e-02 6.852987411949648666e-02 6.821547286189144632e-02 6.779547118188473942e-02 6.725546902187608256e-02 6.671066684266736824e-02 6.652346609386437792e-02 6.734666938667756286e-02 7.044028176112704376e-02 7.725630902523611399e-02 8.871875487501949820e-02 1.058236232944931854e-01
