% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.477000000000000000e+03 1.885899999999999750e+02 -3.396199999999999886e+00 -3.357600000000000140e+00 -3.300699999999999967e+00 -3.252899999999999903e+00 -3.230599999999999916e+00 -3.232000000000000206e+00 -3.245999999999999996e+00 -3.264100000000000001e+00 -3.280699999999999950e+00 -3.293600000000000083e+00 -3.302999999999999936e+00 -3.309699999999999864e+00 -3.314400000000000013e+00 -3.317600000000000104e+00 -3.320100000000000051e+00 -3.321899999999999853e+00 -3.323300000000000143e+00 -3.324300000000000033e+00 -3.325200000000000156e+00 -3.325800000000000090e+00 -3.326299999999999812e+00 -3.326600000000000001e+00 -3.326900000000000190e+00 -3.327199999999999935e+00 -3.327300000000000146e+00 -3.327500000000000124e+00 -3.327599999999999891e+00 -3.327700000000000102e+00 -3.327700000000000102e+00 -3.327799999999999869e+00 -3.327799999999999869e+00 -3.327799999999999869e+00 -3.327799999999999869e+00 -3.327799999999999869e+00 -3.327799999999999869e+00 -3.327700000000000102e+00 -3.327700000000000102e+00 -3.327599999999999891e+00 -3.327500000000000124e+00 -3.327300000000000146e+00 -3.327199999999999935e+00 -3.326900000000000190e+00 -3.326600000000000001e+00 -3.326299999999999812e+00 -3.325800000000000090e+00 -3.325200000000000156e+00 -3.324300000000000033e+00 -3.323300000000000143e+00 -3.321899999999999853e+00 -3.320100000000000051e+00 -3.317600000000000104e+00 -3.314400000000000013e+00 -3.309699999999999864e+00 -3.302999999999999936e+00 -3.293600000000000083e+00 -3.280699999999999950e+00 -3.264100000000000001e+00 -3.245999999999999996e+00 -3.232000000000000206e+00 -3.230599999999999916e+00 -3.252899999999999903e+00 -3.300699999999999967e+00 -3.357600000000000140e+00 -3.396199999999999886e+00
9.478000000000000000e+03 1.889599999999999795e+02 -3.457300000000000040e+00 -3.410800000000000054e+00 -3.346799999999999997e+00 -3.293899999999999828e+00 -3.268899999999999917e+00 -3.269200000000000106e+00 -3.282999999999999918e+00 -3.301200000000000134e+00 -3.318000000000000060e+00 -3.330999999999999961e+00 -3.340500000000000025e+00 -3.347199999999999953e+00 -3.351900000000000102e+00 -3.355199999999999960e+00 -3.357699999999999907e+00 -3.359599999999999920e+00 -3.361099999999999977e+00 -3.362200000000000077e+00 -3.363100000000000200e+00 -3.363700000000000134e+00 -3.364300000000000068e+00 -3.364700000000000024e+00 -3.365000000000000213e+00 -3.365299999999999958e+00 -3.365499999999999936e+00 -3.365699999999999914e+00 -3.365800000000000125e+00 -3.365899999999999892e+00 -3.366000000000000103e+00 -3.366000000000000103e+00 -3.366000000000000103e+00 -3.366099999999999870e+00 -3.366099999999999870e+00 -3.366000000000000103e+00 -3.366000000000000103e+00 -3.366000000000000103e+00 -3.365899999999999892e+00 -3.365800000000000125e+00 -3.365699999999999914e+00 -3.365499999999999936e+00 -3.365299999999999958e+00 -3.365000000000000213e+00 -3.364700000000000024e+00 -3.364300000000000068e+00 -3.363700000000000134e+00 -3.363100000000000200e+00 -3.362200000000000077e+00 -3.361099999999999977e+00 -3.359599999999999920e+00 -3.357699999999999907e+00 -3.355199999999999960e+00 -3.351900000000000102e+00 -3.347199999999999953e+00 -3.340500000000000025e+00 -3.330999999999999961e+00 -3.318000000000000060e+00 -3.301200000000000134e+00 -3.282999999999999918e+00 -3.269200000000000106e+00 -3.268899999999999917e+00 -3.293899999999999828e+00 -3.346799999999999997e+00 -3.410800000000000054e+00 -3.457300000000000040e+00
9.479000000000000000e+03 1.893299999999999841e+02 -3.514899999999999913e+00 -3.460500000000000131e+00 -3.388999999999999790e+00 -3.330799999999999983e+00 -3.302999999999999936e+00 -3.302400000000000002e+00 -3.315900000000000070e+00 -3.334200000000000053e+00 -3.351199999999999957e+00 -3.364300000000000068e+00 -3.373899999999999899e+00 -3.380700000000000038e+00 -3.385400000000000187e+00 -3.388700000000000045e+00 -3.391300000000000203e+00 -3.393299999999999983e+00 -3.394800000000000040e+00 -3.395900000000000141e+00 -3.396900000000000031e+00 -3.397600000000000176e+00 -3.398200000000000109e+00 -3.398600000000000065e+00 -3.399000000000000021e+00 -3.399300000000000210e+00 -3.399500000000000188e+00 -3.399700000000000166e+00 -3.399900000000000144e+00 -3.399999999999999911e+00 -3.400100000000000122e+00 -3.400199999999999889e+00 -3.400199999999999889e+00 -3.400199999999999889e+00 -3.400199999999999889e+00 -3.400199999999999889e+00 -3.400199999999999889e+00 -3.400100000000000122e+00 -3.399999999999999911e+00 -3.399900000000000144e+00 -3.399700000000000166e+00 -3.399500000000000188e+00 -3.399300000000000210e+00 -3.399000000000000021e+00 -3.398600000000000065e+00 -3.398200000000000109e+00 -3.397600000000000176e+00 -3.396900000000000031e+00 -3.395900000000000141e+00 -3.394800000000000040e+00 -3.393299999999999983e+00 -3.391300000000000203e+00 -3.388700000000000045e+00 -3.385400000000000187e+00 -3.380700000000000038e+00 -3.373899999999999899e+00 -3.364300000000000068e+00 -3.351199999999999957e+00 -3.334200000000000053e+00 -3.315900000000000070e+00 -3.302400000000000002e+00 -3.302999999999999936e+00 -3.330799999999999983e+00 -3.388999999999999790e+00 -3.460500000000000131e+00 -3.514899999999999913e+00
9.480000000000000000e+03 1.896999999999999886e+02 -3.571000000000000174e+00 -3.508199999999999985e+00 -3.428999999999999826e+00 -3.365099999999999980e+00 -3.334099999999999842e+00 -3.332100000000000062e+00 -3.345200000000000173e+00 -3.363500000000000156e+00 -3.380599999999999827e+00 -3.393699999999999939e+00 -3.403300000000000214e+00 -3.410099999999999909e+00 -3.414800000000000058e+00 -3.418200000000000127e+00 -3.420799999999999841e+00 -3.422800000000000065e+00 -3.424399999999999888e+00 -3.425600000000000200e+00 -3.426600000000000090e+00 -3.427400000000000002e+00 -3.427999999999999936e+00 -3.428500000000000103e+00 -3.428900000000000059e+00 -3.429199999999999804e+00 -3.429499999999999993e+00 -3.429699999999999971e+00 -3.429899999999999949e+00 -3.430000000000000160e+00 -3.430099999999999927e+00 -3.430200000000000138e+00 -3.430200000000000138e+00 -3.430200000000000138e+00 -3.430200000000000138e+00 -3.430200000000000138e+00 -3.430200000000000138e+00 -3.430099999999999927e+00 -3.430000000000000160e+00 -3.429899999999999949e+00 -3.429699999999999971e+00 -3.429499999999999993e+00 -3.429199999999999804e+00 -3.428900000000000059e+00 -3.428500000000000103e+00 -3.427999999999999936e+00 -3.427400000000000002e+00 -3.426600000000000090e+00 -3.425600000000000200e+00 -3.424399999999999888e+00 -3.422800000000000065e+00 -3.420799999999999841e+00 -3.418200000000000127e+00 -3.414800000000000058e+00 -3.410099999999999909e+00 -3.403300000000000214e+00 -3.393699999999999939e+00 -3.380599999999999827e+00 -3.363500000000000156e+00 -3.345200000000000173e+00 -3.332100000000000062e+00 -3.334099999999999842e+00 -3.365099999999999980e+00 -3.428999999999999826e+00 -3.508199999999999985e+00 -3.571000000000000174e+00
9.481000000000000000e+03 1.900699999999999932e+02 -3.639299999999999979e+00 -3.567499999999999893e+00 -3.480399999999999938e+00 -3.410800000000000054e+00 -3.376300000000000079e+00 -3.372399999999999842e+00 -3.384500000000000064e+00 -3.402400000000000091e+00 -3.419200000000000017e+00 -3.432199999999999918e+00 -3.441600000000000215e+00 -3.448300000000000143e+00 -3.452999999999999847e+00 -3.456300000000000150e+00 -3.458899999999999864e+00 -3.460900000000000087e+00 -3.462400000000000144e+00 -3.463699999999999779e+00 -3.464700000000000113e+00 -3.465500000000000025e+00 -3.466099999999999959e+00 -3.466600000000000126e+00 -3.467099999999999849e+00 -3.467400000000000038e+00 -3.467699999999999783e+00 -3.467900000000000205e+00 -3.468100000000000183e+00 -3.468300000000000161e+00 -3.468399999999999928e+00 -3.468500000000000139e+00 -3.468500000000000139e+00 -3.468500000000000139e+00 -3.468500000000000139e+00 -3.468500000000000139e+00 -3.468500000000000139e+00 -3.468399999999999928e+00 -3.468300000000000161e+00 -3.468100000000000183e+00 -3.467900000000000205e+00 -3.467699999999999783e+00 -3.467400000000000038e+00 -3.467099999999999849e+00 -3.466600000000000126e+00 -3.466099999999999959e+00 -3.465500000000000025e+00 -3.464700000000000113e+00 -3.463699999999999779e+00 -3.462400000000000144e+00 -3.460900000000000087e+00 -3.458899999999999864e+00 -3.456300000000000150e+00 -3.452999999999999847e+00 -3.448300000000000143e+00 -3.441600000000000215e+00 -3.432199999999999918e+00 -3.419200000000000017e+00 -3.402400000000000091e+00 -3.384500000000000064e+00 -3.372399999999999842e+00 -3.376300000000000079e+00 -3.410800000000000054e+00 -3.480399999999999938e+00 -3.567499999999999893e+00 -3.639299999999999979e+00
9.482000000000000000e+03 1.904499999999999886e+02 -3.706500000000000128e+00 -3.625599999999999934e+00 -3.530600000000000183e+00 -3.455099999999999838e+00 -3.416999999999999815e+00 -3.411200000000000010e+00 -3.422400000000000109e+00 -3.439700000000000202e+00 -3.456199999999999939e+00 -3.468999999999999861e+00 -3.478400000000000158e+00 -3.484900000000000109e+00 -3.489500000000000046e+00 -3.492799999999999905e+00 -3.495299999999999851e+00 -3.497300000000000075e+00 -3.498899999999999899e+00 -3.500100000000000211e+00 -3.501199999999999868e+00 -3.501999999999999780e+00 -3.502600000000000158e+00 -3.503200000000000092e+00 -3.503600000000000048e+00 -3.504000000000000004e+00 -3.504300000000000193e+00 -3.504500000000000171e+00 -3.504700000000000149e+00 -3.504900000000000126e+00 -3.504999999999999893e+00 -3.505100000000000104e+00 -3.505199999999999871e+00 -3.505199999999999871e+00 -3.505199999999999871e+00 -3.505199999999999871e+00 -3.505100000000000104e+00 -3.504999999999999893e+00 -3.504900000000000126e+00 -3.504700000000000149e+00 -3.504500000000000171e+00 -3.504300000000000193e+00 -3.504000000000000004e+00 -3.503600000000000048e+00 -3.503200000000000092e+00 -3.502600000000000158e+00 -3.501999999999999780e+00 -3.501199999999999868e+00 -3.500100000000000211e+00 -3.498899999999999899e+00 -3.497300000000000075e+00 -3.495299999999999851e+00 -3.492799999999999905e+00 -3.489500000000000046e+00 -3.484900000000000109e+00 -3.478400000000000158e+00 -3.468999999999999861e+00 -3.456199999999999939e+00 -3.439700000000000202e+00 -3.422400000000000109e+00 -3.411200000000000010e+00 -3.416999999999999815e+00 -3.455099999999999838e+00 -3.530600000000000183e+00 -3.625599999999999934e+00 -3.706500000000000128e+00
9.483000000000000000e+03 1.908199999999999932e+02 -3.770999999999999908e+00 -3.680800000000000072e+00 -3.577599999999999891e+00 -3.495999999999999996e+00 -3.454299999999999926e+00 -3.446600000000000108e+00 -3.456700000000000106e+00 -3.473599999999999799e+00 -3.489799999999999791e+00 -3.502400000000000180e+00 -3.511600000000000055e+00 -3.517999999999999794e+00 -3.522499999999999964e+00 -3.525700000000000056e+00 -3.528200000000000003e+00 -3.530199999999999783e+00 -3.531800000000000050e+00 -3.532999999999999918e+00 -3.533999999999999808e+00 -3.534899999999999931e+00 -3.535499999999999865e+00 -3.536099999999999799e+00 -3.536599999999999966e+00 -3.536900000000000155e+00 -3.537300000000000111e+00 -3.537500000000000089e+00 -3.537700000000000067e+00 -3.537900000000000045e+00 -3.537999999999999812e+00 -3.538100000000000023e+00 -3.538199999999999790e+00 -3.538199999999999790e+00 -3.538199999999999790e+00 -3.538199999999999790e+00 -3.538100000000000023e+00 -3.537999999999999812e+00 -3.537900000000000045e+00 -3.537700000000000067e+00 -3.537500000000000089e+00 -3.537300000000000111e+00 -3.536900000000000155e+00 -3.536599999999999966e+00 -3.536099999999999799e+00 -3.535499999999999865e+00 -3.534899999999999931e+00 -3.533999999999999808e+00 -3.532999999999999918e+00 -3.531800000000000050e+00 -3.530199999999999783e+00 -3.528200000000000003e+00 -3.525700000000000056e+00 -3.522499999999999964e+00 -3.517999999999999794e+00 -3.511600000000000055e+00 -3.502400000000000180e+00 -3.489799999999999791e+00 -3.473599999999999799e+00 -3.456700000000000106e+00 -3.446600000000000108e+00 -3.454299999999999926e+00 -3.495999999999999996e+00 -3.577599999999999891e+00 -3.680800000000000072e+00 -3.770999999999999908e+00
9.484000000000000000e+03 1.911899999999999977e+02 -3.832399999999999807e+00 -3.732499999999999929e+00 -3.620699999999999807e+00 -3.532900000000000151e+00 -3.487400000000000055e+00 -3.477599999999999802e+00 -3.486699999999999910e+00 -3.503000000000000114e+00 -3.519000000000000128e+00 -3.531400000000000095e+00 -3.540399999999999991e+00 -3.546699999999999964e+00 -3.551099999999999923e+00 -3.554300000000000015e+00 -3.556700000000000195e+00 -3.558699999999999974e+00 -3.560200000000000031e+00 -3.561500000000000110e+00 -3.562500000000000000e+00 -3.563299999999999912e+00 -3.564000000000000057e+00 -3.564599999999999991e+00 -3.565100000000000158e+00 -3.565500000000000114e+00 -3.565799999999999859e+00 -3.565999999999999837e+00 -3.566300000000000026e+00 -3.566500000000000004e+00 -3.566600000000000215e+00 -3.566699999999999982e+00 -3.566800000000000193e+00 -3.566800000000000193e+00 -3.566800000000000193e+00 -3.566800000000000193e+00 -3.566699999999999982e+00 -3.566600000000000215e+00 -3.566500000000000004e+00 -3.566300000000000026e+00 -3.565999999999999837e+00 -3.565799999999999859e+00 -3.565500000000000114e+00 -3.565100000000000158e+00 -3.564599999999999991e+00 -3.564000000000000057e+00 -3.563299999999999912e+00 -3.562500000000000000e+00 -3.561500000000000110e+00 -3.560200000000000031e+00 -3.558699999999999974e+00 -3.556700000000000195e+00 -3.554300000000000015e+00 -3.551099999999999923e+00 -3.546699999999999964e+00 -3.540399999999999991e+00 -3.531400000000000095e+00 -3.519000000000000128e+00 -3.503000000000000114e+00 -3.486699999999999910e+00 -3.477599999999999802e+00 -3.487400000000000055e+00 -3.532900000000000151e+00 -3.620699999999999807e+00 -3.732499999999999929e+00 -3.832399999999999807e+00
9.485000000000000000e+03 1.915600000000000023e+02 -3.903599999999999959e+00 -3.794200000000000017e+00 -3.674700000000000077e+00 -3.581399999999999917e+00 -3.532300000000000217e+00 -3.520599999999999952e+00 -3.528599999999999959e+00 -3.544200000000000017e+00 -3.559699999999999864e+00 -3.571800000000000086e+00 -3.580600000000000005e+00 -3.586699999999999999e+00 -3.591000000000000192e+00 -3.593999999999999861e+00 -3.596400000000000041e+00 -3.598300000000000054e+00 -3.599800000000000111e+00 -3.600999999999999979e+00 -3.601999999999999869e+00 -3.602799999999999780e+00 -3.603499999999999925e+00 -3.604099999999999859e+00 -3.604600000000000026e+00 -3.604999999999999982e+00 -3.605300000000000171e+00 -3.605599999999999916e+00 -3.605799999999999894e+00 -3.605999999999999872e+00 -3.606100000000000083e+00 -3.606199999999999850e+00 -3.606300000000000061e+00 -3.606300000000000061e+00 -3.606300000000000061e+00 -3.606300000000000061e+00 -3.606199999999999850e+00 -3.606100000000000083e+00 -3.605999999999999872e+00 -3.605799999999999894e+00 -3.605599999999999916e+00 -3.605300000000000171e+00 -3.604999999999999982e+00 -3.604600000000000026e+00 -3.604099999999999859e+00 -3.603499999999999925e+00 -3.602799999999999780e+00 -3.601999999999999869e+00 -3.600999999999999979e+00 -3.599800000000000111e+00 -3.598300000000000054e+00 -3.596400000000000041e+00 -3.593999999999999861e+00 -3.591000000000000192e+00 -3.586699999999999999e+00 -3.580600000000000005e+00 -3.571800000000000086e+00 -3.559699999999999864e+00 -3.544200000000000017e+00 -3.528599999999999959e+00 -3.520599999999999952e+00 -3.532300000000000217e+00 -3.581399999999999917e+00 -3.674700000000000077e+00 -3.794200000000000017e+00 -3.903599999999999959e+00
9.486000000000000000e+03 1.919300000000000068e+02 -3.973100000000000076e+00 -3.854099999999999859e+00 -3.726799999999999891e+00 -3.627800000000000136e+00 -3.575299999999999923e+00 -3.561599999999999877e+00 -3.568299999999999805e+00 -3.583299999999999930e+00 -3.598399999999999821e+00 -3.610199999999999854e+00 -3.618700000000000028e+00 -3.624699999999999811e+00 -3.628699999999999815e+00 -3.631699999999999928e+00 -3.633999999999999897e+00 -3.635800000000000143e+00 -3.637199999999999989e+00 -3.638399999999999856e+00 -3.639400000000000190e+00 -3.640200000000000102e+00 -3.640899999999999803e+00 -3.641399999999999970e+00 -3.641900000000000137e+00 -3.642300000000000093e+00 -3.642599999999999838e+00 -3.642900000000000027e+00 -3.643100000000000005e+00 -3.643299999999999983e+00 -3.643400000000000194e+00 -3.643499999999999961e+00 -3.643600000000000172e+00 -3.643600000000000172e+00 -3.643600000000000172e+00 -3.643600000000000172e+00 -3.643499999999999961e+00 -3.643400000000000194e+00 -3.643299999999999983e+00 -3.643100000000000005e+00 -3.642900000000000027e+00 -3.642599999999999838e+00 -3.642300000000000093e+00 -3.641900000000000137e+00 -3.641399999999999970e+00 -3.640899999999999803e+00 -3.640200000000000102e+00 -3.639400000000000190e+00 -3.638399999999999856e+00 -3.637199999999999989e+00 -3.635800000000000143e+00 -3.633999999999999897e+00 -3.631699999999999928e+00 -3.628699999999999815e+00 -3.624699999999999811e+00 -3.618700000000000028e+00 -3.610199999999999854e+00 -3.598399999999999821e+00 -3.583299999999999930e+00 -3.568299999999999805e+00 -3.561599999999999877e+00 -3.575299999999999923e+00 -3.627800000000000136e+00 -3.726799999999999891e+00 -3.854099999999999859e+00 -3.973100000000000076e+00
9.487000000000000000e+03 1.923000000000000114e+02 -4.040199999999999569e+00 -3.911399999999999988e+00 -3.776100000000000012e+00 -3.671199999999999797e+00 -3.615099999999999980e+00 -3.599200000000000177e+00 -3.604800000000000004e+00 -3.619000000000000217e+00 -3.633700000000000152e+00 -3.645199999999999996e+00 -3.653500000000000192e+00 -3.659199999999999786e+00 -3.663100000000000023e+00 -3.665999999999999925e+00 -3.668099999999999916e+00 -3.669900000000000162e+00 -3.671300000000000008e+00 -3.672400000000000109e+00 -3.673399999999999999e+00 -3.674199999999999910e+00 -3.674799999999999844e+00 -3.675300000000000011e+00 -3.675800000000000178e+00 -3.676200000000000134e+00 -3.676499999999999879e+00 -3.676800000000000068e+00 -3.677000000000000046e+00 -3.677200000000000024e+00 -3.677299999999999791e+00 -3.677400000000000002e+00 -3.677500000000000213e+00 -3.677500000000000213e+00 -3.677500000000000213e+00 -3.677500000000000213e+00 -3.677400000000000002e+00 -3.677299999999999791e+00 -3.677200000000000024e+00 -3.677000000000000046e+00 -3.676800000000000068e+00 -3.676499999999999879e+00 -3.676200000000000134e+00 -3.675800000000000178e+00 -3.675300000000000011e+00 -3.674799999999999844e+00 -3.674199999999999910e+00 -3.673399999999999999e+00 -3.672400000000000109e+00 -3.671300000000000008e+00 -3.669900000000000162e+00 -3.668099999999999916e+00 -3.665999999999999925e+00 -3.663100000000000023e+00 -3.659199999999999786e+00 -3.653500000000000192e+00 -3.645199999999999996e+00 -3.633700000000000152e+00 -3.619000000000000217e+00 -3.604800000000000004e+00 -3.599200000000000177e+00 -3.615099999999999980e+00 -3.671199999999999797e+00 -3.776100000000000012e+00 -3.911399999999999988e+00 -4.040199999999999569e+00
