% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.433000000000000000e+03 1.722500000000000000e+02 7.346669386677547042e-02 3.961455845823384087e-02 1.471829887319549279e-02 -9.694598778395114658e-04 -8.609554438217753916e-03 -1.119220476881907685e-02 -1.148116592466369955e-02 -1.091500366001463967e-02 -1.023412093648374578e-02 -9.676598706394826110e-03 -9.208356833427334964e-03 -8.766035064140257488e-03 -8.309553238212953608e-03 -7.833631334525338608e-03 -7.354829419317677162e-03 -6.890187560750242989e-03 -6.455785823143292586e-03 -6.060984243936975817e-03 -5.705302821211285375e-03 -5.388981555926223611e-03 -5.112740450961803657e-03 -4.873939495757983152e-03 -4.666818667274669208e-03 -4.488497953991816246e-03 -4.338977355909424266e-03 -4.215136860547441869e-03 -4.112656450625802422e-03 -4.029856119424478182e-03 -3.966495865983464195e-03 -3.921135684542737670e-03 -3.891135564542258854e-03 -3.875775503102012881e-03 -3.875775503102012881e-03 -3.891135564542258854e-03 -3.921135684542737670e-03 -3.966495865983464195e-03 -4.029856119424478182e-03 -4.112656450625802422e-03 -4.215136860547441869e-03 -4.338977355909424266e-03 -4.488497953991816246e-03 -4.666818667274669208e-03 -4.873939495757983152e-03 -5.112740450961803657e-03 -5.388981555926223611e-03 -5.705302821211285375e-03 -6.060984243936975817e-03 -6.455785823143292586e-03 -6.890187560750242989e-03 -7.354829419317677162e-03 -7.833631334525338608e-03 -8.309553238212953608e-03 -8.766035064140257488e-03 -9.208356833427334964e-03 -9.676598706394826110e-03 -1.023412093648374578e-02 -1.091500366001463967e-02 -1.148116592466369955e-02 -1.119220476881907685e-02 -8.609554438217753916e-03 -9.693878775515103480e-04 1.471829887319549279e-02 3.961455845823384087e-02 7.346669386677547042e-02
9.434000000000000000e+03 1.726200000000000045e+02 5.578342313369253486e-02 2.239088956355825624e-02 -2.081312325249301109e-03 -1.745286981147924771e-02 -2.491929967719871269e-02 -2.744650978603914784e-02 -2.774171096684386814e-02 -2.721130884523538171e-02 -2.657050628202512962e-02 -2.604490417961672147e-02 -2.559850239400957711e-02 -2.517130068520274239e-02 -2.472729890919563717e-02 -2.425929703718815098e-02 -2.378793515174060583e-02 -2.332929331717327123e-02 -2.290017160068640381e-02 -2.250969003876015714e-02 -2.215784863139452776e-02 -2.184440737762951071e-02 -2.157104628418513720e-02 -2.133440533762135174e-02 -2.112896451585806468e-02 -2.095256381025524181e-02 -2.080400321601286531e-02 -2.068112272449089753e-02 -2.057960231840927703e-02 -2.049728198912795576e-02 -2.043440173760695255e-02 -2.038928155712622925e-02 -2.035952143808575365e-02 -2.034440137760551090e-02 -2.034440137760551090e-02 -2.035952143808575365e-02 -2.038928155712622925e-02 -2.043440173760695255e-02 -2.049728198912795576e-02 -2.057960231840927703e-02 -2.068112272449089753e-02 -2.080400321601286531e-02 -2.095256381025524181e-02 -2.112920451681806963e-02 -2.133440533762135174e-02 -2.157104628418513720e-02 -2.184440737762951071e-02 -2.215784863139452776e-02 -2.250969003876015714e-02 -2.290017160068640381e-02 -2.332929331717327123e-02 -2.378793515174060583e-02 -2.425929703718815098e-02 -2.472729890919563717e-02 -2.517130068520274239e-02 -2.559850239400957711e-02 -2.604490417961672147e-02 -2.657050628202512962e-02 -2.721130884523538171e-02 -2.774171096684386814e-02 -2.744650978603914784e-02 -2.491929967719871269e-02 -1.745262981051924622e-02 -2.081264325057300291e-03 2.239088956355825624e-02 5.578342313369253486e-02
9.435000000000000000e+03 1.730000000000000000e+02 3.752895011580046486e-02 4.497377989511957934e-03 -1.960207840831363485e-02 -3.466813867255469361e-02 -4.194496777987112568e-02 -4.439057756231025442e-02 -4.467137868551473989e-02 -4.415777663110652396e-02 -4.354337417349669892e-02 -4.303937215748863260e-02 -4.260977043908176221e-02 -4.219696878787515537e-02 -4.176016704066816410e-02 -4.130176520706083099e-02 -4.083616334465337699e-02 -4.038256153024612216e-02 -3.995775983103932311e-02 -3.957135828543314332e-02 -3.922095688382754020e-02 -3.891135564542258507e-02 -3.864015456061824921e-02 -3.840735362941451875e-02 -3.820335281341125100e-02 -3.802815211260845291e-02 -3.788175152700611059e-02 -3.775935103740415272e-02 -3.765855063420253668e-02 -3.757695030780123374e-02 -3.751455005820023697e-02 -3.746894987579951070e-02 -3.744014976059904798e-02 -3.742334969339877748e-02 -3.742334969339877748e-02 -3.744014976059904798e-02 -3.746894987579951070e-02 -3.751455005820023697e-02 -3.757695030780123374e-02 -3.765855063420253668e-02 -3.775935103740415272e-02 -3.788175152700611059e-02 -3.802815211260845291e-02 -3.820335281341125100e-02 -3.840735362941451875e-02 -3.864015456061824921e-02 -3.891135564542258507e-02 -3.922095688382754020e-02 -3.957135828543314332e-02 -3.995775983103932311e-02 -4.038256153024612216e-02 -4.083616334465337699e-02 -4.130176520706083099e-02 -4.176016704066816410e-02 -4.219696878787515537e-02 -4.260977043908176221e-02 -4.303937215748863260e-02 -4.354337417349669892e-02 -4.415777663110652396e-02 -4.467137868551473989e-02 -4.439057756231025442e-02 -4.194496777987112568e-02 -3.466573866295465794e-02 -1.960207840831363485e-02 4.497377989511957934e-03 3.752895011580046486e-02
9.436000000000000000e+03 1.733700000000000045e+02 1.962871851487405991e-02 -1.296701186804747295e-02 -3.664334657338629703e-02 -5.137460549842199492e-02 -5.845463381853528012e-02 -6.082344329377317727e-02 -6.109704438817756267e-02 -6.060984243936975990e-02 -6.002664010656042631e-02 -5.955143820575282271e-02 -5.914103656414625848e-02 -5.874263497053988647e-02 -5.831543326173305175e-02 -5.786423145692583259e-02 -5.740342961371845687e-02 -5.695462781851127337e-02 -5.653462613850455259e-02 -5.615302461209845802e-02 -5.580742322969291930e-02 -5.550022200088800678e-02 -5.523142092568370659e-02 -5.499861999447998306e-02 -5.479701918807675792e-02 -5.462421849687398856e-02 -5.447781791127164625e-02 -5.435541742166968837e-02 -5.425701702806811494e-02 -5.417541670166680506e-02 -5.411301645206581523e-02 -5.406741626966508202e-02 -5.403861615446461930e-02 -5.402421609686439141e-02 -5.402421609686439141e-02 -5.403861615446461930e-02 -5.406741626966508202e-02 -5.411301645206581523e-02 -5.417541670166680506e-02 -5.425701702806811494e-02 -5.435541742166968837e-02 -5.447781791127164625e-02 -5.462421849687398856e-02 -5.479701918807675792e-02 -5.499861999447998306e-02 -5.523142092568370659e-02 -5.550022200088800678e-02 -5.580742322969291930e-02 -5.615302461209845802e-02 -5.653462613850455259e-02 -5.695462781851127337e-02 -5.740342961371845687e-02 -5.786423145692583259e-02 -5.831543326173305175e-02 -5.874263497053988647e-02 -5.914103656414625848e-02 -5.955143820575282271e-02 -6.002664010656042631e-02 -6.060984243936975990e-02 -6.109704438817756267e-02 -6.082344329377317727e-02 -5.845463381853528012e-02 -5.137460549842199492e-02 -3.664334657338629703e-02 -1.296701186804747295e-02 1.962895851583406487e-02
9.437000000000000000e+03 1.737400000000000091e+02 2.084840339361357722e-03 -2.999531998127992483e-02 -5.319141276565106380e-02 -6.756027024108096635e-02 -7.443389773559094813e-02 -7.672830691322765628e-02 -7.699950799803199908e-02 -7.654350617402469470e-02 -7.599870399481598038e-02 -7.555230220920884643e-02 -7.516590066360266664e-02 -7.478189912759651559e-02 -7.436669746678988002e-02 -7.392269569078277480e-02 -7.346909387637551303e-02 -7.302749210996843654e-02 -7.261229044916180098e-02 -7.223308893235573513e-02 -7.189228756915028162e-02 -7.158748634994539783e-02 -7.132108528434114025e-02 -7.109068436273745240e-02 -7.088908355633423419e-02 -7.071868287473150050e-02 -7.057228228912915124e-02 -7.045228180912722904e-02 -7.035388141552566255e-02 -7.027228108912436655e-02 -7.020988083952336978e-02 -7.016668066672267223e-02 -7.013788055152221645e-02 -7.012108048432193208e-02 -7.012108048432193208e-02 -7.013788055152221645e-02 -7.016668066672267223e-02 -7.020988083952336978e-02 -7.027228108912436655e-02 -7.035388141552566255e-02 -7.045228180912722904e-02 -7.057228228912915124e-02 -7.071868287473150050e-02 -7.088908355633423419e-02 -7.109068436273745240e-02 -7.132108528434114025e-02 -7.158748634994539783e-02 -7.189228756915028162e-02 -7.223308893235573513e-02 -7.261229044916180098e-02 -7.302749210996843654e-02 -7.346909387637551303e-02 -7.392269569078277480e-02 -7.436669746678988002e-02 -7.478189912759651559e-02 -7.516590066360266664e-02 -7.555230220920884643e-02 -7.599870399481598038e-02 -7.654350617402469470e-02 -7.699950799803199908e-02 -7.672830691322765628e-02 -7.443389773559094813e-02 -6.756027024108096635e-02 -5.319141276565106380e-02 -2.999531998127992483e-02 2.084936339745359357e-03
9.438000000000000000e+03 1.741100000000000136e+02 -1.588374353497414362e-02 -4.751059004236016931e-02 -7.025068100272402472e-02 -8.424753699014796149e-02 -9.089316357265429802e-02 -9.308437233748935447e-02 -9.333397333589335543e-02 -9.289237156948627894e-02 -9.237636950547803427e-02 -9.195636782547129962e-02 -9.159156636626547554e-02 -9.122196488785955237e-02 -9.081636326545307336e-02 -9.038196152784611082e-02 -8.993555974223897687e-02 -8.949875799503198559e-02 -8.908835635342540749e-02 -8.871395485581944074e-02 -8.837555350221401596e-02 -8.807555230220920350e-02 -8.781155124620498853e-02 -8.758355033420134328e-02 -8.738434953739815381e-02 -8.721394885579542011e-02 -8.706994827979312734e-02 -8.694994779979120514e-02 -8.685154740618962477e-02 -8.677234708938835750e-02 -8.670994683978736073e-02 -8.666674666698666318e-02 -8.663794655178620741e-02 -8.662354649418597952e-02 -8.662354649418597952e-02 -8.663794655178620741e-02 -8.666674666698666318e-02 -8.670994683978736073e-02 -8.677234708938835750e-02 -8.685154740618962477e-02 -8.694994779979120514e-02 -8.706994827979312734e-02 -8.721394885579542011e-02 -8.738434953739815381e-02 -8.758355033420134328e-02 -8.781155124620498853e-02 -8.807555230220920350e-02 -8.837555350221401596e-02 -8.871395485581944074e-02 -8.908835635342540749e-02 -8.949875799503198559e-02 -8.993555974223897687e-02 -9.038196152784611082e-02 -9.081636326545307336e-02 -9.122196488785955237e-02 -9.159156636626547554e-02 -9.195636782547129962e-02 -9.237636950547803427e-02 -9.289237156948627894e-02 -9.333397333589335543e-02 -9.308437233748935447e-02 -9.089316357265429802e-02 -8.424753699014796149e-02 -7.025068100272402472e-02 -4.751059004236016931e-02 -1.588374353497414362e-02
9.439000000000000000e+03 1.744800000000000182e+02 -3.422653690614762406e-02 -6.545306181224726239e-02 -8.775875103500414831e-02 -1.013860055440221758e-01 -1.077868311473245966e-01 -1.098604394417577734e-01 -1.100716402865611482e-01 -1.096372385489541995e-01 -1.091404365617462541e-01 -1.087420349681398751e-01 -1.083940335761343077e-01 -1.080388321553286263e-01 -1.076428305713222899e-01 -1.072156288625154552e-01 -1.067764271057084352e-01 -1.063444253777015153e-01 -1.059388237552950363e-01 -1.055692222768891131e-01 -1.052356209424837735e-01 -1.049380197520790176e-01 -1.046788187152748600e-01 -1.044532178128712574e-01 -1.042564170256681105e-01 -1.040860163440653907e-01 -1.039444157776631128e-01 -1.038268153072612332e-01 -1.037284149136596528e-01 -1.036492145968583856e-01 -1.035868143472573888e-01 -1.035436141744567051e-01 -1.035148140592562493e-01 -1.035004140016560215e-01 -1.035004140016560215e-01 -1.035148140592562493e-01 -1.035436141744567051e-01 -1.035868143472573888e-01 -1.036492145968583856e-01 -1.037284149136596528e-01 -1.038268153072612332e-01 -1.039444157776631128e-01 -1.040860163440653907e-01 -1.042564170256681105e-01 -1.044532178128712574e-01 -1.046788187152748600e-01 -1.049380197520790176e-01 -1.052356209424837735e-01 -1.055692222768891131e-01 -1.059388237552950363e-01 -1.063444253777015153e-01 -1.067764271057084352e-01 -1.072156288625154552e-01 -1.076428305713222899e-01 -1.080388321553286263e-01 -1.083940335761343077e-01 -1.087420349681398751e-01 -1.091404365617462541e-01 -1.096372385489541995e-01 -1.100716402865611482e-01 -1.098604394417577734e-01 -1.077868311473245966e-01 -1.013860055440221758e-01 -8.775875103500414831e-02 -6.545306181224726239e-02 -3.422653690614762406e-02
9.440000000000000000e+03 1.748500000000000227e+02 -5.223860895443582092e-02 -8.299473197892792697e-02 -1.048180192720770953e-01 -1.180444721778887152e-01 -1.241956967827871489e-01 -1.261541046164184610e-01 -1.263341053364213651e-01 -1.259117036468146156e-01 -1.254413017652070694e-01 -1.250693002772011175e-01 -1.247404989619958632e-01 -1.243972975891903671e-01 -1.240132960531842160e-01 -1.235932943731775091e-01 -1.231612926451705892e-01 -1.227340909363637544e-01 -1.223356893427573894e-01 -1.219684878739514949e-01 -1.216396865587462406e-01 -1.213444853779415272e-01 -1.210876843507374123e-01 -1.208620834483337958e-01 -1.206676826707306915e-01 -1.204996819987280005e-01 -1.203580814323257364e-01 -1.202404809619238568e-01 -1.201444805779223329e-01 -1.200652802611210518e-01 -1.200052800211200976e-01 -1.199620798483194001e-01 -1.199332797331189443e-01 -1.199188796755187025e-01 -1.199188796755187025e-01 -1.199332797331189443e-01 -1.199620798483194001e-01 -1.200052800211200976e-01 -1.200652802611210518e-01 -1.201444805779223329e-01 -1.202404809619238568e-01 -1.203580814323257364e-01 -1.204996819987280005e-01 -1.206676826707306915e-01 -1.208620834483337958e-01 -1.210876843507374123e-01 -1.213444853779415272e-01 -1.216396865587462406e-01 -1.219684878739514949e-01 -1.223356893427573894e-01 -1.227340909363637544e-01 -1.231612926451705892e-01 -1.235932943731775091e-01 -1.240132960531842160e-01 -1.243972975891903671e-01 -1.247404989619958632e-01 -1.250693002772011175e-01 -1.254413017652070694e-01 -1.259117036468146156e-01 -1.263341053364213651e-01 -1.261541046164184610e-01 -1.241956967827871489e-01 -1.180444721778887152e-01 -1.048180192720770953e-01 -8.299473197892792697e-02 -5.223860895443582092e-02
9.441000000000000000e+03 1.752200000000000273e+02 -6.989787959151837204e-02 -1.001044004176016855e-01 -1.213876855507422109e-01 -1.341845367381469811e-01 -1.400717602870411582e-01 -1.419149676598706611e-01 -1.420685682742731104e-01 -1.416653666614666462e-01 -1.412261649046596124e-01 -1.408829635318541440e-01 -1.405757623030492176e-01 -1.402493609974439781e-01 -1.398749594998380252e-01 -1.394621578486313906e-01 -1.390373561494245847e-01 -1.386173544694178916e-01 -1.382213528854115414e-01 -1.378613514454057887e-01 -1.375349501398005769e-01 -1.372421489685958784e-01 -1.369853479413917774e-01 -1.367645470581882461e-01 -1.365725462901851428e-01 -1.364045456181824933e-01 -1.362653450613802442e-01 -1.361477445909783646e-01 -1.360517442069768546e-01 -1.359725438901755734e-01 -1.359125436501746054e-01 -1.358693434773738939e-01 -1.358405433621734382e-01 -1.358261433045732380e-01 -1.358261433045732380e-01 -1.358405433621734382e-01 -1.358693434773738939e-01 -1.359125436501746054e-01 -1.359725438901755734e-01 -1.360517442069768546e-01 -1.361477445909783646e-01 -1.362653450613802442e-01 -1.364045456181824933e-01 -1.365725462901851428e-01 -1.367645470581882461e-01 -1.369853479413917774e-01 -1.372421489685958784e-01 -1.375349501398005769e-01 -1.378613514454057887e-01 -1.382213528854115414e-01 -1.386173544694178916e-01 -1.390373561494245847e-01 -1.394621578486313906e-01 -1.398749594998380252e-01 -1.402493609974439781e-01 -1.405757623030492176e-01 -1.408829635318541440e-01 -1.412261649046596124e-01 -1.416653666614666462e-01 -1.420685682742731104e-01 -1.419149676598706611e-01 -1.400717602870411582e-01 -1.341845367381469811e-01 -1.213876855507422109e-01 -1.001044004176016855e-01 -6.989787959151837204e-02
9.442000000000000000e+03 1.755899999999999750e+02 -8.802755211020844850e-02 -1.177540710162840731e-01 -1.385261541046164113e-01 -1.508910035640142755e-01 -1.564974259897039810e-01 -1.582062328249313199e-01 -1.583142332569330291e-01 -1.579158316633266779e-01 -1.575030300121200433e-01 -1.571838287353149455e-01 -1.568982275929103887e-01 -1.565886263545054335e-01 -1.562262249048996243e-01 -1.558230232920931602e-01 -1.554054216216864959e-01 -1.549950199800799178e-01 -1.546062184248737092e-01 -1.542486169944680130e-01 -1.539270157080628587e-01 -1.536390145560582177e-01 -1.533870135480542019e-01 -1.531686126744506993e-01 -1.529766119064476237e-01 -1.528134112536450040e-01 -1.526742106968428103e-01 -1.525590102360409595e-01 -1.524630098520394217e-01 -1.523838095352381405e-01 -1.523262093048372290e-01 -1.522830091320365453e-01 -1.522542090168360895e-01 -1.522398089592358339e-01 -1.522398089592358339e-01 -1.522542090168360895e-01 -1.522830091320365453e-01 -1.523262093048372290e-01 -1.523838095352381405e-01 -1.524630098520394217e-01 -1.525590102360409595e-01 -1.526742106968428103e-01 -1.528134112536450040e-01 -1.529766119064476237e-01 -1.531686126744506993e-01 -1.533870135480542019e-01 -1.536390145560582177e-01 -1.539270157080628587e-01 -1.542486169944680130e-01 -1.546062184248737092e-01 -1.549950199800799178e-01 -1.554054216216864959e-01 -1.558230232920931602e-01 -1.562262249048996243e-01 -1.565886263545054335e-01 -1.568982275929103887e-01 -1.571838287353149455e-01 -1.575030300121200433e-01 -1.579158316633266779e-01 -1.583142332569330291e-01 -1.582062328249313199e-01 -1.564974259897039810e-01 -1.508910035640142755e-01 -1.385237540950163826e-01 -1.177540710162840731e-01 -8.802755211020844850e-02
